checkpoint,full,linear,nonlinear,partial
5000,1.3105559894582872,1.1815621496657656,4.7623405511998635,1.694761685483826
10000,0.8843188575312154,1.0647376896790157,4.874532728404404,0.9780240186087736
15000,1.2019306657113116,0.8067270039706326,2.792705605071391,1.0174761966186654
20000,1.677251337248397,1.0123047466339408,2.5858329547807526,0.844860889557194
25000,1.8341918809849338,0.7811100628285175,2.407134118957838,1.150618465415595
30000,1.5044588243486485,1.0473429049862533,1.4584020419612125,0.8909707437631206
35000,1.1659116288659321,1.1619660621228667,2.8207549088882273,1.4939563655865384
40000,1.5542205629402772,0.8268079006927209,1.883601813616904,1.6850561785505866
45000,1.7597126570145716,1.0302912633112844,2.592167995277815,1.468712066421499
50000,1.740594964373919,1.075161514800214,3.327009506631489,1.234246391482334
