t,train_loss,train_contrast_acc,train_epoch,lr,data_time,it_time,test_loss,test_contrast_acc
100,6.6319084,0.010214844,0.8403361344537815,0.019996000799840014,17.42243194580078,127.85702157020569,,
200,6.4113393,0.011386719,1.680672268907563,0.039992001599679965,12.191803455352783,116.54738116264343,,
300,6.3555574,0.014414063,2.5210084033613445,0.059988002399519964,11.297783136367798,115.77380442619324,,
400,6.3419633,0.01453125,3.361344537815126,0.07998400319935979,12.790514707565308,117.21891069412231,,
500,6.3145146,0.015878906,4.201680672268908,0.09998000399919972,13.580402374267578,117.90848016738892,,
600,6.30959,0.01658203,5.042016806722689,0.11997600479903964,12.854618787765503,117.12599396705627,,
700,6.343614,0.01638672,5.882352941176471,0.13997200559887968,12.427319765090942,116.67321467399597,,
800,6.335405,0.01703125,6.722689075630252,0.1599680063987196,11.99673318862915,116.20310854911804,,
900,6.3486757,0.016835937,7.563025210084033,0.17996400719855962,11.912801265716553,116.08533358573914,,
1000,6.3663664,0.017324219,8.403361344537815,0.19996000799839936,13.113237857818604,117.27279782295227,,
1100,6.4154396,0.016191406,9.243697478991596,0.21995600879823918,11.947903633117676,116.15436697006226,,
1200,6.402617,0.017617188,10.084033613445378,0.23995200959807916,12.974524021148682,117.15717267990112,,
1300,6.4339695,0.017441407,10.92436974789916,0.2599480103979186,13.013592720031738,117.15080308914185,,
1400,6.444634,0.017753907,11.764705882352942,0.279944011197758,12.020631790161133,116.11230778694153,,
1500,6.465715,0.01890625,12.605042016806722,0.2999400119975978,11.243456363677979,115.34266591072083,,
1600,6.461914,0.019941406,13.445378151260504,0.319936012797438,13.029548645019531,117.17245221138,,
1700,6.479205,0.019003905,14.285714285714286,0.3399320135972774,12.883085012435913,117.09190154075623,,
1800,6.477698,0.019648438,15.126050420168067,0.3599280143971176,12.5032320022583,116.78397870063782,,
1900,6.497772,0.019160157,15.966386554621849,0.37992401519695773,11.706764698028564,115.89771795272827,,
2000,6.511398,0.020527344,16.80672268907563,0.399920015996798,13.787486553192139,117.996511220932,,
2100,6.5287538,0.018632812,17.647058823529413,0.41991601679663815,12.12266731262207,116.23973536491394,,
2200,6.501522,0.021777343,18.48739495798319,0.43991201759647824,12.961989641189575,117.15187120437622,,
2300,6.5177093,0.020585937,19.327731092436974,0.45990801839631895,12.222375392913818,116.4369969367981,,
2400,6.4834533,0.020996094,20.168067226890756,0.47990401919615877,11.017019987106323,115.3625419139862,,
2500,6.4759874,0.02046875,21.008403361344538,0.49990001999599865,12.100041627883911,116.1884605884552,,
2600,6.435336,0.01857422,21.84873949579832,0.5198960207958384,13.611509323120117,117.69573426246643,,
2700,6.3862634,0.02044922,22.689075630252102,0.539892021595678,12.653859853744507,116.73656988143921,,
2800,6.3127284,0.02029297,23.529411764705884,0.5598880223955192,12.127525329589844,116.28395414352417,,
2900,6.176452,0.025332032,24.369747899159663,0.5798840231953601,11.735352277755737,115.93870997428894,,
3000,5.938797,0.03220703,25.210084033613445,0.5998800239952001,9.2760009765625,113.67297744750977,,
3100,5.6645575,0.045878906,26.050420168067227,0.6198760247950409,13.089455366134644,117.19196057319641,,
3200,5.396098,0.06666016,26.89075630252101,0.6398720255948807,11.988579273223877,116.03838157653809,,
3300,5.163107,0.09095703,27.73109243697479,0.6598680263947213,11.815887689590454,115.98322176933289,,
3400,4.9465203,0.11371094,28.571428571428573,0.6798640271945627,10.702881336212158,114.91598343849182,,
3500,4.797141,0.1356836,29.41176470588235,0.6998600279944026,12.541189908981323,116.6334879398346,,
3600,4.654004,0.14976563,30.252100840336134,0.7198560287942427,11.845050573348999,116.0132532119751,,
3700,4.5421047,0.17152344,31.092436974789916,0.7398520295940838,12.981201648712158,117.15418338775635,,
3800,4.424994,0.18542969,31.932773109243698,0.7598480303939248,13.035564661026001,117.11939930915833,,
3900,4.3057475,0.20417969,32.773109243697476,0.7798440311937639,12.219485998153687,116.33741879463196,,
4000,4.2281814,0.2232422,33.61344537815126,0.7998400319936041,12.67783236503601,116.86128664016724,,
4100,4.144002,0.23333985,34.45378151260504,0.8198360327934449,12.370105504989624,116.4967873096466,,
4200,4.065947,0.24908203,35.294117647058826,0.8398320335932855,11.507187843322754,115.70906186103821,,
4300,3.9870243,0.26634765,36.134453781512605,0.8598280343931256,11.300757646560669,115.5865330696106,,
4400,3.9212646,0.2763672,36.97478991596638,0.8798240351929676,11.808526754379272,115.91683983802795,,
4500,3.8563738,0.29140624,37.81512605042017,0.8998200359928079,11.407469749450684,115.54004120826721,,
4600,3.8241777,0.2908203,38.65546218487395,0.9198160367926477,11.535619735717773,115.72657942771912,,
4700,3.7659683,0.30486327,39.49579831932773,0.9398120375924888,11.948870420455933,116.1449990272522,,
4800,3.7183921,0.31498048,40.33613445378151,0.9598080383923291,11.713383674621582,115.88882565498352,,
4900,3.6484208,0.3244336,41.1764705882353,0.979804039192168,11.539639711380005,115.66629123687744,,
5000,3.6017551,0.3329883,42.016806722689076,0.9998000399920068,12.381449460983276,152.20025086402893,3.7138357,0.3203125
5100,3.5520296,0.3458789,42.857142857142854,0.9999880083266132,10.203680753707886,114.23090815544128,,
5200,3.5087879,0.3516406,43.69747899159664,0.9999516486615508,12.72954797744751,116.85767960548401,,
5300,3.481704,0.35966796,44.53781512605042,0.9998909220584685,11.684268474578857,115.89003491401672,,
5400,3.4552794,0.36373046,45.378151260504204,0.9998058314770943,11.428679466247559,115.63468670845032,,
5500,3.3961487,0.37724608,46.21848739495798,0.9996963810646222,12.918048620223999,117.04822444915771,,
5600,3.3536434,0.38652343,47.05882352941177,0.9995625761555136,13.264556407928467,117.39959573745728,,
5700,3.3033934,0.39677733,47.89915966386555,0.9994044232712287,13.204602479934692,117.35316944122314,,
5800,3.2899406,0.3975586,48.739495798319325,0.9992219301199177,10.910950183868408,115.10391426086426,,
5900,3.2550285,0.41019532,49.57983193277311,0.9990151055960377,12.953758478164673,117.18688297271729,,
6000,3.186724,0.4210547,50.42016806722689,0.998783959779925,10.741688251495361,114.98966455459595,,
6100,3.1761944,0.42365235,51.260504201680675,0.9985285039373002,11.055480718612671,115.19847655296326,,
6200,3.158481,0.4292383,52.10084033613445,0.9982487505187209,14.299978733062744,118.45058083534241,,
6300,3.1127894,0.4390625,52.94117647058823,0.997944713158974,13.539741277694702,117.68043351173401,,
6400,3.0742702,0.44595703,53.78151260504202,0.9976164066764118,12.746837854385376,116.96548557281494,,
6500,3.051455,0.45,54.621848739495796,0.9972638470722288,12.694972276687622,116.7700400352478,,
6600,3.0311973,0.45509765,55.46218487394958,0.9968870515296828,12.255519151687622,116.50803756713867,,
